sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
1,R01,P01,I01,T01_01,0.0,0.42047205590841424,0.2951813792629698,prompt,True
2,R01,P01,I01,T01_01,0.020113437798128513,0.3777277083108838,0.19909951535330947,prompt,True
3,R01,P01,I01,T01_01,0.040226875596257025,0.8242947656606483,0.2908192959739715,prompt,True
4,R01,P01,I01,T01_01,0.06034031339438554,0.43363483758549953,0.32401792058207274,prompt,True
5,R01,P01,I01,T01_01,0.08045375119251405,0.7305874414950823,0.12049414341803291,prompt,True
6,R01,P01,I01,T01_01,0.10056718899064257,0.37590195235910273,0.20087847816380688,prompt,True
7,R01,P01,I01,T01_01,0.12068062678877108,0.18654289044268535,0.3428453589750622,prompt,True
8,R01,P01,I01,T01_01,0.14079406458689958,0.3263200104628021,0.11760671641801818,prompt,True
9,R01,P01,I01,T01_01,0.1609075023850281,0.4820930256676088,0.1037853628863385,prompt,True
10,R01,P01,I01,T01_01,0.18102094018315662,0.6636413548492867,0.16632628267301364,prompt,True
11,R01,P01,I01,T01_01,0.20113437798128514,0.5246477733648638,0.2988033770683626,prompt,False
12,R01,P01,I01,T01_01,0.22124781577941363,0.43318478880991473,0.324445641559287,prompt,True
13,R01,P01,I01,T01_01,0.24136125357754215,0.43366252729882165,0.22293891199349947,prompt,True
14,R01,P01,I01,T01_01,0.26147469137567064,0.6533052433225189,0.3570320827723059,prompt,True
15,R01,P01,I01,T01_01,0.28158812917379916,0.41464404948438416,0.30869236138956946,prompt,True
16,R01,P01,I01,T01_01,0.3017015669719277,0.3126739406070586,0.733892614086884,option_left,True
17,R01,P01,I01,T01_01,0.3218150047700562,0.7534290036187121,0.7875249942423375,option_right,True
18,R01,P01,I01,T01_01,0.3419284425681847,0.30883229305990983,0.6533084438245162,option_left,True
19,R01,P01,I01,T01_01,0.36204188036631324,0.6545327348204129,0.8314379298033201,option_right,True
20,R01,P01,I01,T01_01,0.38215531816444176,0.3340105659426849,0.7907829657261245,option_left,True
21,R01,P01,I01,T01_01,0.4022687559625703,0.1033842502444576,0.7334412709587997,option_left,False
22,R01,P01,I01,T01_01,0.42238219376069874,0.29305327269468073,0.8971864112568426,option_left,True
23,R01,P01,I01,T01_01,0.44249563155882726,0.21882000794612552,0.6331873940999426,option_left,True
24,R01,P01,I01,T01_01,0.4626090693569558,0.2562333343631924,0.7756194154502472,option_left,True
25,R01,P01,I01,T01_01,0.4827225071550843,0.25590928687651965,0.7280783959478553,option_left,True
26,R01,P01,I01,T01_01,0.5028359449532128,0.13784988287507902,0.7527726978139169,option_left,True
27,R01,P01,I01,T01_01,0.5229493827513413,0.13351521038797426,0.8007619431628854,option_left,True
28,R01,P01,I01,T01_01,0.5430628205494699,0.2049065921571026,0.646806441366298,option_left,True
29,R01,P01,I01,T01_01,0.5631762583475983,0.09322929454373916,0.7541253141532492,option_left,True
30,R01,P01,I01,T01_01,0.5832896961457269,0.1922909637245306,0.7378407274548486,option_left,True
31,R01,P01,I01,T01_01,0.6034031339438554,0.24131367774976745,0.7279521694823365,option_left,True
32,R01,P01,I01,T01_01,0.6235165717419839,0.10124914231857668,0.688340663986941,option_left,True
33,R01,P01,I01,T01_01,0.6436300095401124,0.7283348937163087,0.6610187895585447,option_right,True
34,R01,P01,I01,T01_01,0.6637434473382409,0.7027254404108466,0.8573745154777233,option_right,True
35,R01,P01,I01,T01_01,0.6838568851363694,0.3104369430620601,0.7548120051255576,option_left,True
36,R01,P01,I01,T01_01,0.7039703229344979,0.24715820420698306,0.8022503888583175,option_left,True
37,R01,P01,I01,T01_01,0.7240837607326265,0.2176190538539473,0.6406091288129104,option_left,True
38,R01,P01,I01,T01_01,0.7441971985307549,0.1619786506604463,0.6896612473608235,option_left,True
39,R01,P01,I01,T01_01,0.7643106363288835,0.8290852529387791,0.7937126778021107,option_right,True
40,R01,P01,I01,T01_01,0.784424074127012,0.6489852029702841,0.9647198034926431,option_right,True
41,R01,P01,I01,T01_01,0.8045375119251406,0.8123753862547766,0.7675857784178044,option_right,False
42,R01,P01,I01,T01_01,0.824650949723269,0.7351745748280408,0.5772342852745381,option_right,True
43,R01,P01,I01,T01_01,0.8447643875213975,0.9285685051983998,0.8251671461447548,option_right,True
44,R01,P01,I01,T01_01,0.8648778253195261,0.895579613046068,0.659458358625405,option_right,True
45,R01,P01,I01,T01_01,0.8849912631176545,0.8599529822914148,0.7228497578871786,option_right,True
46,R01,P01,I01,T01_01,0.9051047009157831,0.7144687325517045,0.6246742907761429,option_right,False
47,R01,P01,I01,T01_01,0.9252181387139116,0.2165236019191632,0.7514225370885754,option_left,True
48,R01,P01,I01,T01_01,0.9453315765120401,0.27171808453007895,0.8371726476631811,option_left,True
49,R01,P01,I01,T01_01,0.9654450143101686,0.25197966733503663,0.7474818978058102,option_left,True
50,R01,P01,I01,T01_01,0.9855584521082971,0.7349697763707368,0.6882300102637392,option_right,True
51,R01,P01,I02,T01_02,0.0,0.32535458082599433,0.294871130521461,prompt,True
52,R01,P01,I02,T01_02,0.023711215159864022,0.32012253870044727,0.24954612788666763,prompt,True
53,R01,P01,I02,T01_02,0.047422430319728044,0.4672035103124448,0.33558461555527586,prompt,True
54,R01,P01,I02,T01_02,0.07113364547959207,0.42005857488543624,0.23790449987031106,prompt,True
55,R01,P01,I02,T01_02,0.09484486063945609,0.43578278826513345,0.13397420739557508,prompt,True
56,R01,P01,I02,T01_02,0.11855607579932011,0.7061473535353245,0.1644597214213726,prompt,True
57,R01,P01,I02,T01_02,0.14226729095918414,0.617607506620506,0.35396963259503533,prompt,True
58,R01,P01,I02,T01_02,0.16597850611904816,0.5820790756636948,0.36716973204029546,prompt,True
59,R01,P01,I02,T01_02,0.18968972127891218,0.7506252091129728,0.3038253988674608,prompt,True
60,R01,P01,I02,T01_02,0.2134009364387762,0.7388864495799933,0.2795426695812111,prompt,True
61,R01,P01,I02,T01_02,0.23711215159864021,0.5693660036031525,0.2623869283837214,prompt,True
62,R01,P01,I02,T01_02,0.26082336675850426,0.5069468042137086,0.38017724346945475,prompt,True
63,R01,P01,I02,T01_02,0.2845345819183683,0.45607130644340593,0.17725120155742816,prompt,True
64,R01,P01,I02,T01_02,0.3082457970782323,0.5154456546526194,0.3232046891456036,prompt,True
65,R01,P01,I02,T01_02,0.3319570122380963,0.4078717917761944,0.33391281424184194,prompt,True
66,R01,P01,I02,T01_02,0.35566822739796033,0.682648466881165,0.7912140714306213,option_right,True
67,R01,P01,I02,T01_02,0.37937944255782435,0.752241909211246,0.6807694005630989,option_right,True
68,R01,P01,I02,T01_02,0.40309065771768837,0.7569355998152177,0.8955682297868552,option_right,True
69,R01,P01,I02,T01_02,0.4268018728775524,0.73168684285238,0.6942012263458889,option_right,True
70,R01,P01,I02,T01_02,0.4505130880374164,0.7673735448772475,0.8920686647051239,option_right,True
71,R01,P01,I02,T01_02,0.47422430319728043,0.8965339473804159,0.8184369511069709,option_right,True
72,R01,P01,I02,T01_02,0.49793551835714445,0.7794519951766714,0.7807141330534827,option_right,True
73,R01,P01,I02,T01_02,0.5216467335170085,0.7014342561175112,0.6555026421040416,option_right,False
74,R01,P01,I02,T01_02,0.5453579486768725,0.754773957382831,0.7417084346181139,option_right,True
75,R01,P01,I02,T01_02,0.5690691638367366,0.7712797222315175,0.7597859152357257,option_right,True
76,R01,P01,I02,T01_02,0.5927803789966005,0.8784499956315269,0.7946383644566561,option_right,True
77,R01,P01,I02,T01_02,0.6164915941564646,0.7196797211727911,0.7284542416637845,option_right,True
78,R01,P01,I02,T01_02,0.6402028093163286,0.6366427426271722,0.6850435237189709,option_right,True
79,R01,P01,I02,T01_02,0.6639140244761926,0.824800762898291,0.7178701456913392,option_right,True
80,R01,P01,I02,T01_02,0.6876252396360566,0.7136601401032746,0.6181919827524959,option_right,True
81,R01,P01,I02,T01_02,0.7113364547959207,0.7581620454681334,0.8367924228941095,option_right,True
82,R01,P01,I02,T01_02,0.7350476699557846,0.593905583592115,0.6292858255834012,option_right,True
83,R01,P01,I02,T01_02,0.7587588851156487,0.7606790114234433,0.7090809280387131,option_right,True
84,R01,P01,I02,T01_02,0.7824701002755128,0.7495155279082522,0.7794668189669042,option_right,True
85,R01,P01,I02,T01_02,0.8061813154353767,0.7654779036334312,0.7733349206225064,option_right,True
86,R01,P01,I02,T01_02,0.8298925305952408,0.7144855581094055,0.7543954504526006,option_right,False
87,R01,P01,I02,T01_02,0.8536037457551048,0.6547848427111193,0.8493855607217508,option_right,True
88,R01,P01,I02,T01_02,0.8773149609149689,0.6852091276930731,0.8977291321859289,option_right,True
89,R01,P01,I02,T01_02,0.9010261760748328,0.7566920594360703,0.8379336636712461,option_right,True
90,R01,P01,I02,T01_02,0.9247373912346969,0.7182335873165876,0.8002726470594439,option_right,True
91,R01,P01,I02,T01_02,0.9484486063945609,0.701838823267974,0.7286850022052941,option_right,True
92,R01,P01,I02,T01_02,0.9721598215544249,0.7150835412544417,0.8932415169408692,option_right,True
93,R01,P01,I02,T01_02,0.9958710367142889,0.8345020375204547,0.639058091803334,option_right,True
94,R01,P01,I02,T01_02,1.0195822518741529,0.8632849311107378,0.6010801591606059,option_right,True
95,R01,P01,I02,T01_02,1.043293467034017,0.7210967602122469,0.8527400089640026,option_right,True
96,R01,P01,I02,T01_02,1.067004682193881,0.8336092255625432,0.7609835515103414,option_right,True
97,R01,P01,I02,T01_02,1.090715897353745,0.8160689656205246,0.6932753245661397,option_right,True
98,R01,P01,I02,T01_02,1.114427112513609,0.8000819315368237,0.7104985460446033,option_right,True
99,R01,P01,I02,T01_02,1.1381383276734731,0.7825370497733691,0.5664822224769461,option_right,True
100,R01,P01,I02,T01_02,1.161849542833337,0.7295129314663674,0.7693751439533487,option_right,False
101,R01,P01,I03,T01_03,0.0,0.465475998399616,0.1691012563025796,prompt,True
102,R01,P01,I03,T01_03,0.026935072869263207,0.6063776814223716,0.1813889728897869,prompt,True
103,R01,P01,I03,T01_03,0.053870145738526415,0.5455546696774879,0.3484686030627193,prompt,True
104,R01,P01,I03,T01_03,0.08080521860778962,0.47513985665949,0.24161341422679283,prompt,True
105,R01,P01,I03,T01_03,0.10774029147705283,0.6440910171302556,0.1506917886791703,prompt,True
106,R01,P01,I03,T01_03,0.13467536434631605,0.420436034668802,0.23867003101928624,prompt,True
107,R01,P01,I03,T01_03,0.16161043721557924,0.5893313035790908,0.24075856543462132,prompt,True
108,R01,P01,I03,T01_03,0.18854551008484244,0.4476279375288387,0.3081542869744167,prompt,True
109,R01,P01,I03,T01_03,0.21548058295410566,0.45878089551071677,0.3371541903059424,prompt,True
110,R01,P01,I03,T01_03,0.24241565582336888,0.5034941061242304,0.21286724002015425,prompt,True
111,R01,P01,I03,T01_03,0.2693507286926321,0.41955337537457826,0.26722157295355503,prompt,True
112,R01,P01,I03,T01_03,0.29628580156189527,0.6938172566607373,0.2635175380644113,prompt,True
113,R01,P01,I03,T01_03,0.3232208744311585,0.41057536623123875,0.31184975345215166,prompt,True
114,R01,P01,I03,T01_03,0.3501559473004217,0.394534779931991,0.2908350878021512,prompt,True
115,R01,P01,I03,T01_03,0.3770910201696849,0.75730829862239,0.1539829911898204,prompt,True
116,R01,P01,I03,T01_03,0.4040260930389481,0.2760958943396282,0.8094022587463029,option_left,True
117,R01,P01,I03,T01_03,0.4309611659082113,0.7858105297093128,0.8648887286833795,option_right,True
118,R01,P01,I03,T01_03,0.45789623877747454,0.6368171649255225,0.6939880213380459,option_right,True
119,R01,P01,I03,T01_03,0.48483131164673776,0.781937115735851,0.7668343437979851,option_right,True
120,R01,P01,I03,T01_03,0.511766384516001,0.27568981975289886,0.611270757404796,option_left,True
121,R01,P01,I03,T01_03,0.5387014573852642,0.7349461709465844,0.7752998452779688,option_right,True
122,R01,P01,I03,T01_03,0.5656365302545273,0.7039871509945147,0.7076891030502551,option_right,True
123,R01,P01,I03,T01_03,0.5925716031237905,0.8534222054580736,0.7143271288713808,option_right,True
124,R01,P01,I03,T01_03,0.6195066759930538,0.788322380908885,0.7982717315426244,option_right,True
125,R01,P01,I03,T01_03,0.646441748862317,0.20052197984037148,0.665227281108792,option_left,True
126,R01,P01,I03,T01_03,0.6733768217315802,0.30005268318527967,0.7215106590674815,option_left,True
127,R01,P01,I03,T01_03,0.7003118946008434,0.27354545561821214,0.8334205362542064,option_left,True
128,R01,P01,I03,T01_03,0.7272469674701066,0.680507778740683,0.8355783766940446,option_right,True
129,R01,P01,I03,T01_03,0.7541820403393698,0.2113296918076886,0.6598405497933596,option_left,True
130,R01,P01,I03,T01_03,0.781117113208633,0.7580771614067954,0.6702769849799737,option_right,True
131,R01,P01,I03,T01_03,0.8080521860778962,0.24750612353742274,0.7590989784200829,option_left,True
132,R01,P01,I03,T01_03,0.8349872589471594,0.20985623639724266,0.785760758925141,option_left,True
133,R01,P01,I03,T01_03,0.8619223318164226,0.6893924591050269,0.7063331447038562,option_right,True
134,R01,P01,I03,T01_03,0.8888574046856859,0.28061769714540336,0.9208413043840795,option_left,True
135,R01,P01,I03,T01_03,0.9157924775549491,0.2778160182330496,0.7813727348252507,option_left,True
136,R01,P01,I03,T01_03,0.9427275504242123,0.27580418679188135,0.6425831263475803,option_left,True
137,R01,P01,I03,T01_03,0.9696626232934755,0.7709396701737719,0.8061167361894395,option_right,True
138,R01,P01,I03,T01_03,0.9965976961627386,0.30741477938674655,0.654941636173601,option_left,True
139,R01,P01,I03,T01_03,1.023532769032002,0.1988039052095057,0.809665215273739,option_left,True
140,R01,P01,I03,T01_03,1.0504678419012652,0.7037476700648411,0.6999128468613679,option_right,True
141,R01,P01,I03,T01_03,1.0774029147705284,0.19694613702003833,0.8466996706038505,option_left,True
142,R01,P01,I03,T01_03,1.1043379876397914,0.7704239524272505,0.8001519633499555,option_right,True
143,R01,P01,I03,T01_03,1.1312730605090546,0.7513165081600764,0.8801763324325502,option_right,True
144,R01,P01,I03,T01_03,1.1582081333783179,0.09870114810405545,0.7890392477866176,option_left,True
145,R01,P01,I03,T01_03,1.185143206247581,0.6998642899558348,0.8688023159589506,option_right,True
146,R01,P01,I03,T01_03,1.2120782791168443,0.2088717271927173,0.6631809915103514,option_left,True
147,R01,P01,I03,T01_03,1.2390133519861075,0.8433926199511983,0.7710844008439263,option_right,True
148,R01,P01,I03,T01_03,1.2659484248553707,0.6985618063617264,0.7193017761364595,option_right,True
149,R01,P01,I03,T01_03,1.292883497724634,0.8077249901748879,0.7029827639774167,option_right,True
150,R01,P01,I03,T01_03,1.3198185705938972,0.14469468806638047,0.7249804873731807,option_left,True
151,R01,P01,I04,T01_04,0.0,0.38805380115397464,0.3919756341633499,prompt,True
152,R01,P01,I04,T01_04,0.028355492273476442,0.31891602743043657,0.27950563286026653,prompt,True
153,R01,P01,I04,T01_04,0.056710984546952885,0.553939453885177,0.26778006367741997,prompt,True
154,R01,P01,I04,T01_04,0.08506647682042932,0.5893167364531439,0.13041564451379917,prompt,True
155,R01,P01,I04,T01_04,0.11342196909390577,0.6868259600815863,0.18932426624032545,prompt,True
156,R01,P01,I04,T01_04,0.1417774613673822,0.30929438113863794,0.3143053351657076,prompt,True
157,R01,P01,I04,T01_04,0.17013295364085865,0.48886413622903757,0.18511480626800428,prompt,True
158,R01,P01,I04,T01_04,0.1984884459143351,0.5213483504728803,0.15126468703466772,prompt,True
159,R01,P01,I04,T01_04,0.22684393818781154,0.46417126777074785,0.23372380044836055,prompt,True
160,R01,P01,I04,T01_04,0.25519943046128796,0.3899439750782846,0.19344296310429657,prompt,True
161,R01,P01,I04,T01_04,0.2835549227347644,0.4834774062541533,0.2157050365908708,prompt,True
162,R01,P01,I04,T01_04,0.31191041500824085,0.3896605270122545,0.2869126801214974,prompt,True
163,R01,P01,I04,T01_04,0.3402659072817173,0.45084873715202034,0.15461506274676418,prompt,True
164,R01,P01,I04,T01_04,0.36862139955519374,0.5026449309335945,0.28799248343388006,prompt,True
165,R01,P01,I04,T01_04,0.3969768918286702,0.6713379977896883,0.3549236452247242,prompt,True
166,R01,P01,I04,T01_04,0.42533238410214663,0.20822723275379684,0.7688308994563843,option_left,True
167,R01,P01,I04,T01_04,0.4536878763756231,0.26033383517015,0.7499320225038885,option_left,True
168,R01,P01,I04,T01_04,0.4820433686490995,0.8638531130888948,0.738170187540573,option_right,True
169,R01,P01,I04,T01_04,0.5103988609225759,0.1582512834559583,0.7403782799314609,option_left,True
170,R01,P01,I04,T01_04,0.5387543531960524,0.771060391290188,0.6574191597413469,option_right,True
171,R01,P01,I04,T01_04,0.5671098454695288,0.6844038421144282,0.8313530133035735,option_right,True
172,R01,P01,I04,T01_04,0.5954653377430053,0.13270936551638335,0.6115379537573663,option_left,True
173,R01,P01,I04,T01_04,0.6238208300164817,0.30640969257687944,1.0,option_left,True
174,R01,P01,I04,T01_04,0.6521763222899581,0.7598791029038899,0.6845924115638672,option_right,True
175,R01,P01,I04,T01_04,0.6805318145634346,0.2515508354043262,0.831521131213216,option_left,True
176,R01,P01,I04,T01_04,0.708887306836911,0.26174695299451595,0.8056281478913997,option_left,True
177,R01,P01,I04,T01_04,0.7372427991103875,0.8495301449585253,0.7665490882306804,option_right,False
178,R01,P01,I04,T01_04,0.7655982913838639,0.8030752775480406,0.6852319304739889,option_right,True
179,R01,P01,I04,T01_04,0.7939537836573404,0.23615116654391996,0.8052278133896643,option_left,True
180,R01,P01,I04,T01_04,0.8223092759308168,0.17637164404066646,0.6122945622602736,option_left,False
181,R01,P01,I04,T01_04,0.8506647682042933,0.8291737771261343,0.9403717223229981,option_right,True
182,R01,P01,I04,T01_04,0.8790202604777697,0.3401260277304164,0.6943095866663734,option_left,True
183,R01,P01,I04,T01_04,0.9073757527512462,0.389185782075265,0.6833566822465561,option_left,True
184,R01,P01,I04,T01_04,0.9357312450247226,0.17301724351982445,0.7110181114125075,option_left,True
185,R01,P01,I04,T01_04,0.964086737298199,0.7976076008397249,0.7228337739970969,option_right,True
186,R01,P01,I04,T01_04,0.9924422295716755,0.197495996447206,0.832956286930655,option_left,True
187,R01,P01,I04,T01_04,1.0207977218451518,0.2640791843641419,0.7957444382750599,option_left,True
188,R01,P01,I04,T01_04,1.0491532141186284,0.29464075121298666,0.7911661132844885,option_left,True
189,R01,P01,I04,T01_04,1.0775087063921047,0.755825053603115,0.7370736245735207,option_right,True
190,R01,P01,I04,T01_04,1.1058641986655813,0.7558704888218043,0.8049737207517329,option_right,True
191,R01,P01,I04,T01_04,1.1342196909390576,0.8575961116869235,0.7216847640624439,option_right,True
192,R01,P01,I04,T01_04,1.1625751832125342,0.6895731987917391,0.6421493552452217,option_right,True
193,R01,P01,I04,T01_04,1.1909306754860105,0.7365900735876152,0.634975641710639,option_right,True
194,R01,P01,I04,T01_04,1.219286167759487,0.7527821352571739,0.6335249269257444,option_right,True
195,R01,P01,I04,T01_04,1.2476416600329634,0.3449435217316937,0.5777388414603062,option_left,True
196,R01,P01,I04,T01_04,1.27599715230644,0.6853429024636195,0.6487829271309892,option_right,True
197,R01,P01,I04,T01_04,1.3043526445799163,0.25775814605407626,0.7484828531001412,option_left,True
198,R01,P01,I04,T01_04,1.3327081368533928,0.7440218093432084,0.6426449085559226,option_right,True
199,R01,P01,I04,T01_04,1.3610636291268692,0.21661146862335712,0.6242328187001173,option_left,True
200,R01,P01,I04,T01_04,1.3894191214003457,0.29753898545131474,0.7819704065585505,option_left,True
201,R01,P01,I05,T01_05,0.0,0.388429475801546,0.3349115134265835,prompt,True
202,R01,P01,I05,T01_05,0.03302298018262411,0.5759471391569957,0.3385195601698451,prompt,True
203,R01,P01,I05,T01_05,0.06604596036524822,0.34209750193788646,0.31620767459332133,prompt,True
204,R01,P01,I05,T01_05,0.09906894054787233,0.5134376218941227,0.18877292832334808,prompt,True
205,R01,P01,I05,T01_05,0.13209192073049644,0.4410170304603745,0.21474605490722407,prompt,True
206,R01,P01,I05,T01_05,0.16511490091312056,0.6317696259388044,0.24140496535348058,prompt,True
207,R01,P01,I05,T01_05,0.19813788109574465,0.3150819214385074,0.4101315982925834,prompt,True
208,R01,P01,I05,T01_05,0.23116086127836877,0.3842376797284637,0.19534475579386193,prompt,True
209,R01,P01,I05,T01_05,0.2641838414609929,0.48148878150912977,0.31086869389103033,prompt,True
210,R01,P01,I05,T01_05,0.297206821643617,0.3068447892436844,0.28629728274843536,prompt,True
211,R01,P01,I05,T01_05,0.3302298018262411,0.45224064578192186,0.2408082657223194,prompt,True
212,R01,P01,I05,T01_05,0.36325278200886524,0.43929648811076694,0.30380725840057415,prompt,True
213,R01,P01,I05,T01_05,0.3962757621914893,0.5108753805386121,0.19374341800004058,prompt,True
214,R01,P01,I05,T01_05,0.4292987423741134,0.4800965744579306,0.21914287339317426,prompt,True
215,R01,P01,I05,T01_05,0.46232172255673754,0.6716375096504593,0.2441654102596179,prompt,True
216,R01,P01,I05,T01_05,0.49534470273936165,0.31882665183954206,0.793703582834652,option_left,True
217,R01,P01,I05,T01_05,0.5283676829219858,0.30463410514743866,0.7959723319354686,option_left,True
218,R01,P01,I05,T01_05,0.5613906631046098,0.2630715277117093,0.5960766505824848,option_left,True
219,R01,P01,I05,T01_05,0.594413643287234,0.7713374376114382,0.7327175779660677,option_right,True
220,R01,P01,I05,T01_05,0.6274366234698581,0.6770459792899629,0.7100488447092824,option_right,True
221,R01,P01,I05,T01_05,0.6604596036524822,0.2691773869881445,0.8626641120252656,option_left,True
222,R01,P01,I05,T01_05,0.6934825838351063,0.37317531994122494,0.5994379730526143,option_left,True
223,R01,P01,I05,T01_05,0.7265055640177305,0.7703353115283651,0.7989400399129629,option_right,True
224,R01,P01,I05,T01_05,0.7595285442003545,0.6796176175380761,0.7270687562781771,option_right,True
225,R01,P01,I05,T01_05,0.7925515243829786,0.2759304887385852,0.792667874026034,option_left,True
226,R01,P01,I05,T01_05,0.8255745045656028,0.06916697671326896,0.7927784047998477,option_left,True
227,R01,P01,I05,T01_05,0.8585974847482268,0.6748424902281552,0.8022435302182785,option_right,True
228,R01,P01,I05,T01_05,0.891620464930851,0.20537516072644474,0.8541346066486111,option_left,True
229,R01,P01,I05,T01_05,0.9246434451134751,0.23533460897590638,0.7606371967282844,option_left,True
230,R01,P01,I05,T01_05,0.9576664252960992,0.14511560611150826,0.6999412100079846,option_left,True
231,R01,P01,I05,T01_05,0.9906894054787233,0.32423926418645865,0.758437772644494,option_left,True
