pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
1,R01,P01,I01,T01_01,-0.2,2.704675245135913,0.45,False,True
2,R01,P01,I01,T01_01,-0.16908533615624552,2.709487426952958,0.45997397867081824,False,True
3,R01,P01,I01,T01_01,-0.138170672312491,2.743602379792757,0.46979231674036187,False,True
4,R01,P01,I01,T01_01,-0.10725600846873651,2.697631338814174,0.4793018023268838,False,True
5,R01,P01,I01,T01_01,-0.076341344624982,2.7500868531037646,0.48835404308833624,False,True
6,R01,P01,I01,T01_01,-0.045426680781227496,2.7785872165922405,0.496807781835237,False,True
7,R01,P01,I01,T01_01,-0.014512016937473005,2.8087016645599223,0.5045311008018667,False,True
8,R01,P01,I01,T01_01,0.016402646906281515,2.7270793012317833,0.5114034801788822,False,True
9,R01,P01,I01,T01_01,0.04731731075003601,2.72046828955483,0.5173176787846318,False,True
10,R01,P01,I01,T01_01,0.0782319745937905,2.7715332781762445,0.5221814075279276,False,True
11,R01,P01,I01,T01_01,0.10914663843754502,,0.5259187695484469,True,False
12,R01,P01,I01,T01_01,0.14006130228129954,2.742103497247272,0.5284714445618525,False,True
13,R01,P01,I01,T01_01,0.170975966125054,2.7351406603334407,0.5297995989283244,False,True
14,R01,P01,I01,T01_01,0.20189062996880852,2.7795131456153332,0.5298825072431865,False,True
15,R01,P01,I01,T01_01,0.23280529381256304,2.7617778970889075,0.5287188757499149,False,True
16,R01,P01,I01,T01_01,0.2637199576563175,2.843759049401672,0.5263268625287755,False,True
17,R01,P01,I01,T01_01,0.294634621500072,2.795000893990194,0.5227437941460545,False,True
18,R01,P01,I01,T01_01,0.3255492853438265,2.880592169821901,0.5180255831854762,False,True
19,R01,P01,I01,T01_01,0.356463949187581,2.884390802278362,0.5122458557510337,False,True
20,R01,P01,I01,T01_01,0.38737861303133553,2.847069036235886,0.5054948025562618,False,True
21,R01,P01,I01,T01_01,0.41829327687509005,2.9119882548980054,0.4978777715283165,False,True
22,R01,P01,I01,T01_01,0.44920794071884457,2.8918314953404276,0.48951362388880715,False,True
23,R01,P01,I01,T01_01,0.4801226045625991,2.9311962238459794,0.48053287936418654,False,True
24,R01,P01,I01,T01_01,0.5110372684063536,2.9515426854994535,0.4710756794690737,False,True
25,R01,P01,I01,T01_01,0.5419519322501081,2.979503400261414,0.4612896006447894,False,True
26,R01,P01,I01,T01_01,0.5728665960938626,2.951922313705584,0.45132735137834784,False,True
27,R01,P01,I01,T01_01,0.6037812599376171,2.9792231226657124,0.44134438923759134,False,True
28,R01,P01,I01,T01_01,0.6346959237813716,2.9187989240618597,0.43149649500783827,False,True
29,R01,P01,I01,T01_01,0.6656105876251261,2.9813218973446816,0.42193734178483044,False,True
30,R01,P01,I01,T01_01,0.6965252514688804,2.9719260898696107,0.4128160969574713,False,True
31,R01,P01,I01,T01_01,0.727439915312635,2.907148389955125,0.4042750945006125,False,True
